Unnamed: 0,ZTFID,type,redshift,hosted,label
4966,ZTF20aahirkk,Ia,0.044,True,0
4967,ZTF20abjbgjj,II,0.074,True,0
4968,ZTF21abgywtg,Ia,0.112,True,0
4969,ZTF20aamsjws,Ia,0.03023,True,0
4970,ZTF19adcdzjm,Ia,0.0811,True,0
4971,ZTF19aaxptsd,Ia,0.06,True,0
4972,ZTF20aacbyec,Interacting SN,0.0362,True,0
4973,ZTF18acdvrfu,II,0.067,True,0
4974,ZTF20aamkyyx,Ia,0.0497,True,0
4975,ZTF19aanmdsr,Ia,0.125,True,0
4976,ZTF19abymvoy,Ia,0.024,True,0
4977,ZTF20aaophpu,II,0.017,True,0
4978,ZTF18abxbmcl,II,0.01979,True,0
4979,ZTF18abiiqdl,II,0.03,True,0
4980,ZTF23abaujuy,TDE,0.0815,True,2
4981,ZTF21abhshmt,Ia,0.055,True,0
4982,ZTF20acusneh,Ia,0.054,True,0
4983,ZTF19abornyn,Ia,0.06,True,0
4984,ZTF19aakyxsq,Ia,0.0839,True,0
4985,ZTF19aavhblr,II,0.05,True,0
4986,ZTF18aarikzk,Ia,0.0563,True,0
4987,ZTF18ablqehq,Interacting SN,0.03069,True,0
4988,ZTF19acapech,Interacting SN,0.075,True,0
4989,ZTF19abuzinv,II,0.02,True,0
4990,ZTF18acwyowc,Ia,0.076,True,0
4991,ZTF19aavlnjz,Ia,0.085,True,0
4992,ZTF18abjovdz,II,0.024,True,0
4993,ZTF21acptlvu,Ia,0.081,True,0
4994,ZTF21acmrbvi,II,0.0134,True,0
4995,ZTF20acymtcs,Ia,0.061062,True,0
4996,ZTF18abshtdj,Ia,0.062556,True,0
4997,ZTF19acftfav,II,0.013,True,0
4998,ZTF20abzvxyk,Ia,0.093,True,0
4999,ZTF18abhpzig,Ia,0.015,True,0
5000,ZTF19aakljys,Ia,0.04396,True,0
5001,ZTF18abcezmh,II,0.057,True,0
5002,ZTF18aasycpd,Stripped Envelope,0.04502,True,0
5003,ZTF19aapvhhp,Ia,0.08434,True,0
5004,ZTF20abbbumr,Ia,0.12,True,0
5005,ZTF20abpuxna,II,0.03616,True,0
5006,ZTF19acxyumq,Ia,0.04,True,0
5007,ZTF20acpbboa,II,0.0475,True,0
5008,ZTF20aalrksw,Ia,0.03,False,0
5009,ZTF21aastazz,Ia,0.053,True,0
5010,ZTF21abvvuhm,Ia,0.085,True,0
5011,ZTF20aanbvqg,Ia,0.045,True,0
5012,ZTF22aaahtqz,TDE,0.03782,True,2
5013,ZTF20aaullwp,Ia,0.024,True,0
5014,ZTF21aabiipy,TDE,0.152,True,2
5015,ZTF19aathllr,II,0.055,True,0
5016,ZTF19aburnqh,Ia,0.038,True,0
5017,ZTF20aaewban,Ia,0.08,True,0
5018,ZTF19aanqzhm,Interacting SN,0.049,True,0
5019,ZTF20abapyxl,Ia,0.085,True,0
5020,ZTF19abhemuy,Ia,0.06092,True,0
5021,ZTF19acfwynw,SLSN-I,0.213,True,1
5022,ZTF19aczkkco,II,0.022,True,0
5023,ZTF19abxjrge,Stripped Envelope,0.0217,True,0
5024,ZTF20aaurexl,Stripped Envelope,0.07,True,0
5025,ZTF19abovstj,II,0.04457,True,0
5026,ZTF20acprmuv,II,0.015,True,0
5027,ZTF19aadnhdo,Stripped Envelope,0.02981,True,0
5028,ZTF18abcvush,Ia,0.05,True,0
5029,ZTF20acfqngt,Stripped Envelope,0.01611,True,0
5030,ZTF18acbzpxx,Ia,0.0883,True,0
5031,ZTF20aavtdxj,Ia,0.09,True,0
5032,ZTF21abqvyyz,Ia,0.102,True,0
5033,ZTF19aajwjwq,Ia,0.046,True,0
5034,ZTF19aakkwpi,II,0.035,True,0
5035,ZTF20abhvnzc,Ia,0.02784,True,0
5036,ZTF21abcgnql,Stripped Envelope,0.01757,True,0
5037,ZTF19aayqait,Ia,0.069,True,0
5038,ZTF20aavrkxw,Ia,0.11,True,0
5039,ZTF21aalxpnl,Ia,0.08175,True,0
5040,ZTF19acxmnlb,II,0.01952,True,0
5041,ZTF20abglyot,Ia,0.055582,True,0
5042,ZTF19abxequc,Interacting SN,0.116,True,0
5043,ZTF19abhcefa,Interacting SN,0.04168,True,0
5044,ZTF18aaslhxt,Ia,0.06,True,0
5045,ZTF20actlvpy,Ia,0.11,True,0
5046,ZTF19acnkeji,Ia,0.04,True,0
5047,ZTF19acazaug,Ia,0.02541,True,0
5048,ZTF19acajpre,Ia,0.029,True,0
5049,ZTF19abjrkqn,Ia,0.07,True,0
5050,ZTF19acrdqej,Ia,0.044,True,0
5051,ZTF18abdfydj,Ia,0.07,True,0
5052,ZTF18acebssa,II,0.0296,True,0
5053,ZTF18aboabxv,Stripped Envelope,0.029,True,0
5054,ZTF19adbnlki,Ia,0.039,True,0
5055,ZTF19adcghvg,Ia,0.065,True,0
5056,ZTF19acgcshq,Ia,0.051,True,0
5057,ZTF19abmzmom,Ia,0.057,True,0
5058,ZTF20achnfaa,II,0.05553,True,0
5059,ZTF19acpfnth,Ia,0.0511,True,0
5060,ZTF19aaafica,Ia,0.02,True,0
5061,ZTF20acuoxrx,Ia,0.0344,True,0
5062,ZTF19aamtwiz,II,0.04468,True,0
5063,ZTF20abbozif,Ia,0.09,True,0
5064,ZTF20aamazzl,II,0.05551,True,0
5065,ZTF20aamdhut,Ia,0.04,True,0
5066,ZTF19abpmetl,Ia,0.068,True,0
5067,ZTF21acdontl,II,0.01023,True,0
5068,ZTF18abcdzyc,Ia,0.056,True,0
5069,ZTF19aawfkeg,II,0.047,True,0
5070,ZTF18aaykjei,Ia,0.097,True,0
5071,ZTF18aaxxewy,Ia,0.082,True,0
5072,ZTF21abzxxic,Ia,0.049204,True,0
5073,ZTF21acjqhou,II,0.0297,True,0
5074,ZTF21aatsafx,Ia,0.059,True,0
5075,ZTF19abkdehm,Ia,0.08,True,0
5076,ZTF20abpuijn,Ia,0.06624,True,0
5077,ZTF21abjtncs,Ia,0.051,True,0
5078,ZTF19aaozplq,Ia,0.1,True,0
5079,ZTF21aaflzqy,Ia,0.05,True,0
5080,ZTF21acfcgnk,Ia,0.075,True,0
5081,ZTF18abdkimx,Ia,0.08,True,0
5082,ZTF18aaykmzg,Ia,0.056,True,0
5083,ZTF18acbxhua,Ia,0.051,True,0
5084,ZTF21ablqsnv,Ia,0.04929,True,0
5085,ZTF19aanonjt,Ia,0.054,True,0
5086,ZTF21abrgbex,II,0.03234,True,0
5087,ZTF20aasoarv,Ia,0.1,True,0
5088,ZTF18abmxmsv,Ia,0.1,True,0
5089,ZTF21aasbxng,Ia,0.041,True,0
5090,ZTF21aazwtoz,Ia,0.04,True,0
5091,ZTF21aarcldd,Ia,0.084,True,0
5092,ZTF18adaykvg,Stripped Envelope,0.053,True,0
5093,ZTF19aathcvn,Ia,0.04,True,0
5094,ZTF19abzzhsa,Ia,0.041,True,0
5095,ZTF20abmlxrx,Interacting SN,0.095,True,0
5096,ZTF21acrarbx,II,0.031,True,0
5097,ZTF20abyleyk,Ia,0.0459,True,0
5098,ZTF21aahkvem,Ia,0.07,True,0
5099,ZTF21achlshg,II,0.03,True,0
5100,ZTF19acwiqrc,Ia,0.048,True,0
5101,ZTF20acjlkpe,Ia,0.07,True,0
5102,ZTF20aafxftu,Ia,0.07,True,0
5103,ZTF18acszayr,II,0.021,False,0
5104,ZTF20actkmks,II,0.02815,True,0
5105,ZTF18abmxfrc,Ia,0.06,True,0
5106,ZTF18aaxcxih,Ia,0.07,True,0
5107,ZTF19aaairqh,Ia,0.022,True,0
5108,ZTF19aaxkhxw,II,0.037,True,0
5109,ZTF20accovje,Ia,0.094,True,0
5110,ZTF19acxgwid,Ia,0.0746,True,0
5111,ZTF19abzmmvz,Interacting SN,0.076,True,0
5112,ZTF18accjqzu,Ia,0.072,True,0
5113,ZTF19acyjzbe,SLSN-I,0.2,False,1
5114,ZTF20abuqali,II,0.04,True,0
5115,ZTF20abfadah,Interacting SN,0.1,True,0
5116,ZTF19abfaqqo,Ia,0.1,False,0
5117,ZTF21aciuhqw,Stripped Envelope,0.045,True,0
5118,ZTF20acrqeje,Ia,0.06,True,0
5119,ZTF18acdwohd,Ia,0.036,True,0
5120,ZTF19abixauz,Ia,0.09,True,0
5121,ZTF18abjkryl,II,0.0154,True,0
5122,ZTF20aayqjpv,Ia,0.0321,True,0
5123,ZTF20acxznai,Ia,0.06898,True,0
5124,ZTF18aasycak,Ia,0.059996,True,0
5125,ZTF19aadypig,II,0.03,True,0
5126,ZTF18accpjkb,Ia,0.045,True,0
5127,ZTF20abxpzxg,Ia,0.077,True,0
5128,ZTF20abdzrxo,Ia,0.037,True,0
5129,ZTF23aaccacy,SLSN-I,0.22,True,1
5130,ZTF20abmxovj,Ia,0.09,True,0
5131,ZTF21aagocor,Ia,0.06,True,0
5132,ZTF21abistmz,Ia,0.044,True,0
5133,ZTF20aboquuv,Ia,0.048,True,0
5134,ZTF19aailqli,Ia,0.058,True,0
5135,ZTF20aalbjqh,Ia,0.04153,True,0
5136,ZTF21ablvzhp,II,0.02388,True,0
5137,ZTF18acqsfxh,Ia,0.04184,True,0
5138,ZTF18abetewu,Ia,0.077,True,0
5139,ZTF20acnywhz,Ia,0.1,True,0
5140,ZTF21aceccve,Ia,0.061,True,0
5141,ZTF19aassqix,Ia,0.05,True,0
5142,ZTF20aaghnxd,Ia,0.07,True,0
5143,ZTF19acgjnis,Ia,0.038,True,0
5144,ZTF21aanhvpo,II,0.0227,True,0
5145,ZTF20acqvwzm,Stripped Envelope,0.0115,True,0
5146,ZTF20acqikeh,Interacting SN,0.093,True,0
5147,ZTF19aavwbpc,Ia,0.079,True,0
5148,ZTF21aahdqrg,Stripped Envelope,0.02201,True,0
5149,ZTF19aamoidt,Ia,0.058752,True,0
5150,ZTF19abvjdfc,Ia,0.096,True,0
5151,ZTF20acplhku,Ia,0.074,True,0
5152,ZTF21acbnfos,Stripped Envelope,0.02825,True,0
5153,ZTF20aaoojli,Ia,0.05106,True,0
5154,ZTF18aaisybp,Stripped Envelope,0.062312,True,0
5155,ZTF18acppxgo,Ia,0.076,True,0
5156,ZTF20acpiywu,Ia,0.019607,True,0
5157,ZTF21abimnii,Stripped Envelope,0.017,True,0
5158,ZTF20abxxzxy,Ia,0.066,True,0
5159,ZTF21aazcune,Ia,0.09,True,0
5160,ZTF19aakpmry,Ia,0.027429,True,0
5161,ZTF20abwrcmq,Ia,0.017,True,0
5162,ZTF20abnrdse,Ia,0.075,True,0
5163,ZTF21aalcsng,Ia,0.05364,True,0
5164,ZTF19aamgjtz,Ia,0.1,True,0
5165,ZTF21acfigoo,Ia,0.062,True,0
5166,ZTF20acrzwvx,II,0.00995,True,0
5167,ZTF20acyjrsl,Ia,0.04106,True,0
5168,ZTF20accxzmn,Ia,0.051,True,0
5169,ZTF20aadxvfj,Ia,0.095,True,0
5170,ZTF20abpqdgh,Ia,0.076,True,0
5171,ZTF20aawdjlp,Ia,0.03,True,0
5172,ZTF20abxmgny,Ia,0.09,True,0
5173,ZTF19adaylqy,Ia,0.06,True,0
5174,ZTF19aalwegb,Ia,0.072,True,0
5175,ZTF18aatyqds,II,0.02,True,0
5176,ZTF21ababpoq,Stripped Envelope,0.0198,True,0
5177,ZTF18aaisqmw,Ia,0.0527,True,0
5178,ZTF20acvdqtg,Ia,0.077,True,0
5179,ZTF21abbyhvw,Ia,0.026822,True,0
5180,ZTF18acclexy,Ia,0.08,True,0
5181,ZTF21aaqafcf,Ia,0.043,True,0
5182,ZTF18abshmro,Ia,0.0543,True,0
5183,ZTF20aavrzha,Ia,0.01904,True,0
5184,ZTF18aazhklh,Stripped Envelope,0.02417,True,0
5185,ZTF18abfhryc,Ia,0.0323,True,0
5186,ZTF21acqgbjs,Ia,0.038,True,0
5187,ZTF20abmcwll,Ia,0.06,True,0
5188,ZTF21aaazieb,Ia,0.0383855,True,0
5189,ZTF21aarasky,Stripped Envelope,0.02169,True,0
5190,ZTF19aapreis,TDE,0.0512,True,2
5191,ZTF21aaahliy,Ia,0.10579,True,0
5192,ZTF20aattqbi,Ia,0.065,True,0
5193,ZTF18aalcxig,Ia,0.074,True,0
5194,ZTF20abisrhp,Ia,0.103,True,0
5195,ZTF18acwutbr,Ia,0.011,True,0
5196,ZTF21aahgspm,II,0.016491,True,0
5197,ZTF18abquyqj,Ia,0.019,True,0
5198,ZTF20aauzoca,Ia,0.07,True,0
5199,ZTF18aadmssd,Interacting SN,0.01885,True,0
5200,ZTF21aavoete,Ia,0.09,True,0
5201,ZTF20aceokvr,Interacting SN,0.115,True,0
5202,ZTF20aatqidk,II,0.0339,True,0
5203,ZTF21acefbte,Ia,0.041,True,0
5204,ZTF19abzzhgx,Ia,0.065,True,0
5205,ZTF19abmzord,Ia,0.06,True,0
5206,ZTF19aanfukh,Stripped Envelope,0.02765,True,0
5207,ZTF19aapfnym,II,0.034,True,0
5208,ZTF20acpknjk,Ia,0.045,True,0
5209,ZTF20aaummmc,Ia,0.042446,True,0
5210,ZTF18ablwgop,Ia,0.085,True,0
5211,ZTF21aahtmlu,Ia,0.07,False,0
5212,ZTF21aaqftuq,Ia,0.012129,True,0
5213,ZTF20acvevsn,II,0.014,True,0
5214,ZTF18abrzcbp,SLSN-I,0.32,False,1
5215,ZTF19aaabzpt,II,0.0092,True,0
5216,ZTF19abctxhf,II,0.05,True,0
5217,ZTF21abzxkyv,Ia,0.08571,True,0
5218,ZTF19abeizmo,Ia,0.065,True,0
5219,ZTF19acetwqh,Ia,0.03265,True,0
5220,ZTF21abdahai,II,0.04,True,0
5221,ZTF21aaoppzc,Ia,0.07,True,0
5222,ZTF19acxhkvc,Ia,0.06,True,0
5223,ZTF19aainjqn,Ia,0.0315,True,0
5224,ZTF21abouxex,II,0.031,True,0
5225,ZTF19aauvkxu,Ia,0.07,True,0
5226,ZTF19abjgdhb,II,0.02838,True,0
5227,ZTF18acslpba,Ia,0.03013,True,0
5228,ZTF21acinyte,Ia,0.03374,True,0
5229,ZTF20aaormnl,Ia,0.09,True,0
5230,ZTF20abjwvdh,Ia,0.045,True,0
5231,ZTF19acygjmg,Ia,0.06,True,0
5232,ZTF21acirmcv,Ia,0.074,True,0
5233,ZTF21aanwfjk,Ia,0.06507,True,0
5234,ZTF19aclofmz,Ia,0.031,True,0
5235,ZTF21achauvx,Ia,0.041,True,0
5236,ZTF20aaxahpk,Ia,0.07045,True,0
5237,ZTF21aabyqps,Ia,0.07,True,0
5238,ZTF18acusrws,Ia,0.032,False,0
5239,ZTF19acqehbt,Ia,0.045,True,0
5240,ZTF22aaddwbo,TDE,0.105,True,2
5241,ZTF21aahfjlo,Ia,0.039,True,0
5242,ZTF20acqoiyt,TDE,0.061,True,2
5243,ZTF21aacvhsc,Ia,0.017,True,0
5244,ZTF20actrovz,Ia,0.09,True,0
5245,ZTF20aabqihu,TDE,0.068,True,2
5246,ZTF20abcxnkh,Ia,0.048,True,0
5247,ZTF19abegizf,II,0.037,True,0
5248,ZTF21abhuoyz,Ia,0.0875,True,0
5249,ZTF21aapowty,Ia,0.04621,True,0
5250,ZTF21aagofpx,Ia,0.055,True,0
5251,ZTF19aamtwwv,Ia,0.0686,True,0
5252,ZTF19aaxibby,Ia,0.056,True,0
5253,ZTF21acqcjjq,Ia,0.09,True,0
5254,ZTF21aacpasn,Ia,0.05,True,0
5255,ZTF19abywduc,Ia,0.08,True,0
5256,ZTF20aauqlwv,II,0.026,True,0
5257,ZTF21aagtuzm,Ia,0.042,True,0
5258,ZTF23abgnxfv,TDE,0.0779,True,2
5259,ZTF19aawblge,Ia,0.043,True,0
5260,ZTF21abaevgu,Ia,0.06967,True,0
5261,ZTF19aachtie,Ia,,True,0
5262,ZTF19abpfxfs,Ia,0.054,True,0
5263,ZTF20acvziuf,Ia,0.01707,True,0
5264,ZTF19aatgaiq,Ia,0.0396,True,0
5265,ZTF18acehilk,Ia,0.036,True,0
5266,ZTF18abjrbza,Stripped Envelope,0.01,False,0
5267,ZTF19aaycomi,Ia,0.03,True,0
5268,ZTF20acwhpmj,Stripped Envelope,0.03025,True,0
5269,ZTF20aahmtso,TDE,0.028,True,2
5270,ZTF19acaotrk,Ia,0.075,True,0
5271,ZTF20abzgfhl,Ia,0.08,True,0
5272,ZTF20actodrq,II,0.007,True,0
5273,ZTF18abifioh,Ia,0.103,True,0
5274,ZTF19abrirmk,Stripped Envelope,0.065,True,0
5275,ZTF21aaqprjz,Ia,0.08,True,0
5276,ZTF20acuzlib,Ia,0.08,True,0
5277,ZTF20acplqek,Ia,0.083,True,0
5278,ZTF21abylukk,Ia,0.082,True,0
5279,ZTF18aazsabq,Ia,0.05,True,0
5280,ZTF19aansyyn,Ia,0.078,True,0
5281,ZTF21aaprfkc,Ia,0.056,True,0
5282,ZTF19aamkdtq,Ia,0.0339,True,0
5283,ZTF21achiyue,Ia,0.09,True,0
5284,ZTF21acgzwsc,Ia,0.066,True,0
5285,ZTF20aakhpmp,Ia,0.03092,True,0
5286,ZTF18adbadqp,Ia,0.08,True,0
5287,ZTF18aazgrfl,SLSN-I,0.434,False,1
5288,ZTF18abxxssh,Ia,0.07,True,0
5289,ZTF21aadtkki,Ia,0.045,True,0
5290,ZTF18acrdciw,Ia,0.05,True,0
5291,ZTF21abqftqr,Ia,0.02824,True,0
5292,ZTF20abmudrv,Ia,0.046,True,0
5293,ZTF20acmzoxo,Ia,0.028,True,0
5294,ZTF19abpztlw,Ia,0.065,True,0
5295,ZTF20aawjbsf,II,0.0222,True,0
5296,ZTF19ababmsi,Ia,0.06,True,0
5297,ZTF19abulzhy,Interacting SN,0.1055,True,0
5298,ZTF21aasbkrl,Ia,0.09,True,0
5299,ZTF21aawtazf,Ia,0.06194,True,0
5300,ZTF18aaotzhu,Ia,0.07,True,0
5301,ZTF20acrudzk,Ia,0.04,True,0
5302,ZTF20aavnnzx,Ia,0.06,True,0
5303,ZTF21aakildf,Ia,0.081,True,0
5304,ZTF20aaeuxqk,Ia,0.035,True,0
5305,ZTF21acgnagk,Ia,0.077,True,0
5306,ZTF20aasitrr,Ia,0.021158,True,0
5307,ZTF19abnmrqt,Ia,0.08,True,0
5308,ZTF20acztnts,Ia,0.06819,True,0
5309,ZTF21aatklhw,Ia,0.06689,True,0
5310,ZTF20abmapla,Ia,0.06,True,0
5311,ZTF21abpamxn,Ia,0.063,True,0
5312,ZTF19acnfjyw,Ia,0.035,True,0
5313,ZTF19abhzelh,Ia,0.05352,True,0
5314,ZTF20abcqpdj,Ia,0.0533,True,0
5315,ZTF18acerdie,Ia,0.0846,True,0
5316,ZTF20abefbiq,Ia,0.0808,True,0
5317,ZTF19aaqtyku,Ia,0.0234,True,0
5318,ZTF21abkoccb,II,0.06,True,0
5319,ZTF20abgtvhl,II,0.0178,True,0
5320,ZTF20aaiawlj,Ia,0.0367,True,0
5321,ZTF20acxmxtu,Interacting SN,0.121,True,0
5322,ZTF18abrfchj,Stripped Envelope,0.011,True,0
5323,ZTF18acslbve,Ia,0.05,True,0
5324,ZTF20abyxnjo,Ia,0.08,True,0
5325,ZTF20aaerxsd,Ia,0.0533,True,0
5326,ZTF19aazpvdy,II,0.04,True,0
5327,ZTF21abrofrx,Ia,0.09,True,0
5328,ZTF20abefaya,Ia,0.093,True,0
5329,ZTF21aauzzny,Ia,0.072,True,0
5330,ZTF21aatwlhj,Ia,0.1,True,0
5331,ZTF18aauhxce,Ia,0.08308,True,0
5332,ZTF18abimsyv,Ia,0.085,True,0
5333,ZTF18abxroxl,Ia,0.06,True,0
5334,ZTF20abquppg,Ia,0.068,True,0
5335,ZTF20acogywb,Ia,0.006758,True,0
5336,ZTF19aboudfp,Ia,0.083,True,0
5337,ZTF19acbkczc,Ia,0.0326,True,0
5338,ZTF19aavqoyu,Ia,0.09,True,0
5339,ZTF21aaxzbrn,Ia,0.07,True,0
5340,ZTF21aciuriu,II,0.036,True,0
5341,ZTF18absgnio,Ia,0.06,True,0
5342,ZTF21abskgap,Ia,0.06,True,0
5343,ZTF20abnbilr,Ia,0.013786,True,0
5344,ZTF20ackzfvn,II,0.017,True,0
5345,ZTF21achlxxo,Ia,0.08145,True,0
5346,ZTF21acjnzdh,Ia,0.095,True,0
5347,ZTF21aahfizt,Ia,0.052,True,0
5348,ZTF21aasyydo,Ia,0.06101,True,0
5349,ZTF20abjatqy,II,0.026,True,0
5350,ZTF20abywzvj,Ia,0.038748,True,0
5351,ZTF19aamggnw,II,0.037,True,0
5352,ZTF21abousyu,Ia,0.088,True,0
5353,ZTF19aamgghn,Stripped Envelope,0.02968,True,0
5354,ZTF19aamkfxb,Ia,0.095,True,0
5355,ZTF20aarbvub,II,0.01213,True,0
5356,ZTF20aazpwen,Ia,0.079,True,0
5357,ZTF21aavxivm,Ia,0.04341,True,0
5358,ZTF18abujbio,Ia,0.072,True,0
5359,ZTF21abbytmm,Ia,0.054,True,0
5360,ZTF21aaafrnh,Ia,0.062,True,0
5361,ZTF19acbmwtc,Ia,0.08,True,0
5362,ZTF20aahapsq,Ia,0.056,True,0
5363,ZTF20abswgbn,Ia,0.095,True,0
5364,ZTF18acbwymh,Ia,0.044,True,0
5365,ZTF19acvlycr,Ia,0.083,True,0
5366,ZTF21aceenyc,Ia,0.03646,True,0
5367,ZTF20aczsjzc,Ia,0.07711,True,0
5368,ZTF21abmdnft,Ia,0.065,True,0
5369,ZTF21aaaosoq,Stripped Envelope,0.03151,True,0
5370,ZTF21abedvkp,Ia,0.13,True,0
5371,ZTF21aasuazz,Ia,0.05573,True,0
5372,ZTF19aapszzy,Ia,0.07,True,0
5373,ZTF19abttstb,Ia,0.03529,True,0
5374,ZTF21abnudtb,II,0.0264,True,0
5375,ZTF20abfybms,Ia,0.06,True,0
5376,ZTF19acgonwy,Ia,0.073,True,0
5377,ZTF20abrnavu,Ia,0.08,False,0
5378,ZTF18ablmflp,Ia,0.042,True,0
5379,ZTF18absqhza,Ia,0.06,True,0
5380,ZTF19aaknemm,Ia,0.07,True,0
5381,ZTF19abdjsss,Ia,0.0915,True,0
5382,ZTF20abxgwjr,Ia,0.035,True,0
5383,ZTF21abmsppx,Ia,0.06309,True,0
5384,ZTF19aadnxbh,Interacting SN,0.02045,True,0
5385,ZTF19abnimpq,Ia,0.0705,True,0
5386,ZTF21aabpnlm,Interacting SN,0.041,True,0
5387,ZTF18acswtoq,Ia,0.028,True,0
5388,ZTF19aakrnqh,Ia,0.111,True,0
5389,ZTF21aaglamm,Ia,,True,0
5390,ZTF19abgrchq,II,0.03,True,0
5391,ZTF19aczjsqn,Ia,0.089,True,0
5392,ZTF20acwqqjs,Stripped Envelope,0.0079,True,0
5393,ZTF20abjwvae,TDE,0.159,True,2
5394,ZTF19aakykjl,Ia,0.03,True,0
5395,ZTF21abdpios,Ia,0.06381,True,0
5396,ZTF20abybeex,II,0.028,True,0
5397,ZTF21aanortq,Ia,0.04,True,0
5398,ZTF20aahjymt,Ia,0.07,True,0
5399,ZTF21abjtqyq,Ia,0.097,True,0
5400,ZTF19aapmdwm,II,0.021,True,0
5401,ZTF18abcpolh,Ia,0.03512,True,0
5402,ZTF18acnbpkq,Ia,0.03586,True,0
5403,ZTF19acyqdxa,Ia,0.095,True,0
5404,ZTF19aadsyop,Ia,0.053,True,0
5405,ZTF19aatvkrn,Ia,0.05,True,0
5406,ZTF19aakssnv,II,0.029,True,0
5407,ZTF21aafhftg,Ia,0.03,True,0
5408,ZTF18abbqjds,Ia,0.1,True,0
5409,ZTF19achagst,Ia,0.068,True,0
5410,ZTF21aatlesr,Ia,0.03691,True,0
5411,ZTF19abdkdir,Ia,0.1,True,0
5412,ZTF19acihgng,Ia,0.05,True,0
5413,ZTF20acfvsze,Ia,0.06,True,0
5414,ZTF20aaqrddh,Ia,0.0799,True,0
5415,ZTF18aaripcr,Ia,0.033927,True,0
5416,ZTF21aaaewsb,Ia,0.068,True,0
5417,ZTF18accdxpa,Ia,0.024,True,0
5418,ZTF21acjcrzd,Ia,0.033,True,0
5419,ZTF19aambzqh,Ia,0.0501,True,0
5420,ZTF18abvkmgw,Stripped Envelope,0.03847,True,0
5421,ZTF18acbwasl,Ia,0.1,True,0
5422,ZTF19aapeime,Ia,0.02789,True,0
5423,ZTF19acjutrw,Interacting SN,0.047166,True,0
5424,ZTF19acbvrfx,II,0.03427,True,0
5425,ZTF19acexijn,Ia,0.02,True,0
5426,ZTF18absnqyo,Ia,0.04,True,0
5427,ZTF20acvjlev,II,0.02803,True,0
5428,ZTF19aawupxb,Ia,0.0554,True,0
5429,ZTF20aaivjce,Ia,0.035,True,0
5430,ZTF19acokufi,Ia,0.084,True,0
5431,ZTF20abefyha,Ia,0.06,True,0
5432,ZTF21aamhtui,Ia,0.04,True,0
5433,ZTF19aaerbzy,Interacting SN,0.054,True,0
5434,ZTF18acutfne,Ia,0.035,True,0
5435,ZTF20acyrhbo,Ia,0.027,True,0
5436,ZTF21abfjdev,II,0.031599,True,0
5437,ZTF19abqanpy,Ia,0.043,True,0
5438,ZTF19acdubmt,Ia,0.092,True,0
5439,ZTF21aamcpte,Ia,0.038,True,0
5440,ZTF20abahhml,Ia,0.06,True,0
5441,ZTF21abnabtv,Ia,0.034457,True,0
5442,ZTF18acbufud,Ia,0.084,True,0
5443,ZTF18abgkjff,Ia,0.045,True,0
5444,ZTF19abxvjkn,Ia,0.05418,True,0
5445,ZTF19abqxhhr,Ia,0.086,True,0
5446,ZTF19abnishu,Ia,0.091,False,0
5447,ZTF19acgmkrt,Ia,0.0704,True,0
5448,ZTF21aayqrgx,Stripped Envelope,0.033,True,0
5449,ZTF19aauplxw,Ia,0.087,True,0
5450,ZTF20aacwxut,Ia,0.08,True,0
5451,ZTF19acgfhfd,Non-SN,0.00017,True,3
5452,ZTF19aanrrqu,II,0.02377,True,0
5453,ZTF21aazqkeq,II,0.0283,True,0
5454,ZTF19abopyyu,Ia,0.07,True,0
5455,ZTF21aamqgid,II,0.009,True,0
5456,ZTF20aatvzmm,Ia,0.03151,True,0
5457,ZTF20acwpfvq,Ia,0.082,True,0
5458,ZTF21abicajm,Ia,0.0565,False,0
5459,ZTF19aamgypy,Ia,0.024,True,0
5460,ZTF20accdijx,II,0.025,True,0
5461,ZTF18abjrznx,Ia,0.024,True,0
5462,ZTF20abwaoey,Ia,0.11,True,0
5463,ZTF19actfxcd,II,0.0401,True,0
5464,ZTF21aapjcqb,Ia,0.07,True,0
5465,ZTF21aakbgpf,Ia,0.05,True,0
5466,ZTF21aazybsh,II,0.04294,True,0
5467,ZTF19abxnycf,II,0.06807,True,0
5468,ZTF21aanuyro,Ia,0.07,True,0
5469,ZTF21abtephz,II,0.022805,True,0
5470,ZTF21aaprddk,Ia,0.053,False,0
5471,ZTF19aanuuen,Ia,0.0701,True,0
5472,ZTF19abdlzyq,SLSN-I,0.42,False,1
5473,ZTF21aarmkuj,Ia,0.058,True,0
5474,ZTF19acynije,Ia,0.02,True,0
5475,ZTF20abqnztv,Ia,0.07,True,0
5476,ZTF20aazbqvr,Ia,0.0745,True,0
5477,ZTF18aaupmks,Ia,0.04,True,0
5478,ZTF19aafnfyc,Ia,0.08,True,0
5479,ZTF20aattqnm,Ia,0.0845,True,0
5480,ZTF20acqvwzb,II,0.045038,True,0
5481,ZTF19aariwpf,Ia,0.072,True,0
5482,ZTF20aceyolc,II,0.0555,True,0
5483,ZTF21aaqgmjt,II,0.0034,True,0
5484,ZTF20acxbbaj,Ia,0.06,True,0
5485,ZTF19aapwnmb,Stripped Envelope,0.095,True,0
5486,ZTF20aclnqle,Interacting SN,0.1465,False,0
5487,ZTF20acpkled,Ia,0.091,True,0
5488,ZTF20aamnvij,Ia,0.07,True,0
5489,ZTF19aaykqsk,II,0.025804,True,0
5490,ZTF18acbvahw,Stripped Envelope,0.02,True,0
